---------INITIAL PARAMETERS: --------------------------------------------------
Total #tasks:   [            512] Interarrival: [c(9999999999)]
Initial #tasks: [            512] Workload:     [n(250000000,43750000)]
Initial #hosts: [             32] Mips:         [n(1000,175)]
Max. #hosts:    [             32] Add Hosts:    [c(9999999999)]
Min. #hosts:    [             32] Del Hosts:    [c(9999999999)]
# Runs:         [             10] Seed:         [                       123467]
Trace:          [            yes] Tracefile:    [/opt/lampp/htdocs/WEBGRID/sim]
Reschedule:     [            yes] Strategy:     [GA_scheduler(50,h)]
Host Selection: [            all] Activation:   [time_interval(c(9999999999))]
Task Selection: [            all] Host Policy:  [fcfs]
-------------------------------------------------------------------------------

---------GENETIC PARAMETERS: --------------------------------------------------
165 6989839.780084 0.96158595494 1750806799.703
181 6971550.537527 0.9630706513938 1750409771.153
183 6960855.681951 0.9647761500355 1750478340.47
185 6960855.681951 0.9655153265694 1750471860.668
189 6960855.681951 0.964824493865 1750445506.882
195 6960855.681951 0.9659420673592 1750420744.768
198 6960855.681951 0.9650903404241 1750377904.474
244 6906539.780913 0.9725491222086 1750097696.968
249 6906539.780913 0.9726562902217 1750089293.389
255 6906539.780913 0.9725682171099 1750087351.184
287 6906539.780913 0.9735442185623 1750004269.945
289 6906539.780913 0.9725161278231 1749907019.206
309 6904151.482861 0.9732050932502 1750176610.771
397 6904151.482861 0.9732132358084 1750162163.426
421 6904151.482861 0.9732229717966 1750140524.723
474 6904151.482861 0.9736414124473 1750058192.831
491 6904151.482861 0.9736397014531 1750052745.024
496 6904151.482861 0.9739373994028 1749992966.414
513 6904151.482861 0.9728152736664 1749939554.091
518 6904151.482861 0.9728376196533 1749918299.976
523 6902449.30778 0.9732488372146 1750091707.027
656 6902440.556554 0.9739381713184 1750052216.929
880 6898366.211713 0.9739797610703 1750273503.627
0 5279701.272442 0.9488029143885 1295510155.609
18 5276324.67063 0.944431902868 1296201205.592
19 5274774.659931 0.9445232359855 1296207495.65
22 5274774.659931 0.9439758256467 1296123554.861
25 5274774.659931 0.9426093533293 1295689810.556
29 5263417.269773 0.9453810247943 1296045562.136
31 5255306.276061 0.9483745942705 1296073663.348
34 5252173.138663 0.9466742489733 1295837676.65
36 5236830.237833 0.9513647869526 1295264617.495
45 5236830.237833 0.9525945801433 1295248287.135
47 5236830.237833 0.9495937388156 1295199257.953
48 5217201.997951 0.9534242728544 1295327410.773
57 5217201.997951 0.9546194717677 1295273226.166
58 5217201.997951 0.9535141100124 1295092809.07
62 5217201.997951 0.9546767784021 1295048366.829
63 5217201.997951 0.9531200642277 1294961570.681
64 5214160.481275 0.954348913369 1295128074.164
66 5214160.481275 0.9542528104068 1295053910.126
69 5204901.227504 0.9545676176747 1295300349.001
70 5204901.227504 0.9546762008609 1295127092.799
71 5204901.227504 0.954457095274 1295040673.881
73 5204901.227504 0.9539252176215 1294920994.752
80 5204901.227504 0.9545430564316 1294914876.658
81 5181303.918395 0.9588002979395 1294619552.343
90 5181303.918395 0.9577143303323 1294572780.783
98 5177510.664635 0.9595094935367 1294650483.701
100 5177510.664635 0.9597874431817 1294608264.372
105 5177510.664635 0.9596503844157 1294510478.762
111 5176177.702027 0.959654030559 1294516972.623
119 5176177.702027 0.9584494094001 1294495531.632
120 5176177.702027 0.9579085775235 1294394392.015
132 5172122.407235 0.9612128722207 1294810245.7
133 5167894.227249 0.9602349573992 1294513229.065
138 5167894.227249 0.9614729774716 1294298935.061
142 5167894.227249 0.9613199827019 1294274899.185
148 5167894.227249 0.9615697321245 1294265670.533
150 5167894.227249 0.9610051263267 1294171987.569
159 5167894.227249 0.9624138215511 1294105745.392
167 5159714.370661 0.9644092671989 1294754120.248
168 5159714.370661 0.9639032853235 1294193192
192 5159714.370661 0.9637781940077 1294158782.347
199 5150592.677717 0.9654480537116 1294248949.322
204 5150592.677717 0.964458709505 1294188732.701
235 5148920.919479 0.9664361165138 1294321492.573
237 5148920.919479 0.9674802040508 1294305572.229
243 5136456.983521 0.9698714003485 1294233586.916
257 5136456.983521 0.9700649689637 1294148200.534
280 5128286.474742 0.9700031082293 1294118232.616
290 5128286.474742 0.9713991598747 1294099840.25
294 5128286.474742 0.9711125081458 1293995859.402
303 5128286.474742 0.9710818041245 1293987721.947
308 5124426.552745 0.9703315060279 1294022725.264
338 5124426.552745 0.9703802093369 1293949320.548
463 5123727.553308 0.9718284489089 1294106527.146
0 7171787.481628 0.9622164479572 1785807269.62
68 7165519.979742 0.9601600447971 1786451511.365
69 7165519.979742 0.9620937220711 1786153706.898
71 7165519.979742 0.9616488637749 1786086686.615
73 7165519.979742 0.9613874107204 1786046437.343
76 7165519.979742 0.9614167200775 1786013055.472
78 7165519.979742 0.9621311095573 1785925554.518
80 7157463.098458 0.9625617676636 1785855842.355
84 7125454.462517 0.9674266818361 1785852599.098
91 7083791.012786 0.9721609979225 1785834790.18
95 7083791.012786 0.9722115210477 1785719204.533
100 7083791.012786 0.9711730235907 1785686819.261
121 7083791.012786 0.9720211286216 1785608122.212
193 7082354.783588 0.9728069402157 1785833020.894
232 7082182.939772 0.9716231544478 1785899915.067
233 7080975.030349 0.9715235153203 1786182151.289
237 7077609.082674 0.9723556053239 1785841412.078
244 7077609.082674 0.9730488951526 1785797427.621
270 7077609.082674 0.9719917430031 1785788715.008
274 7077609.082674 0.9720110107674 1785781515.676
288 7077609.082674 0.9729655991724 1785702516.311
293 7077609.082674 0.9729861608851 1785694112.505
306 7077609.082674 0.9720349402349 1785622941.567
359 7058492.639152 0.9748413149376 1785740748.358
390 7058492.639152 0.974680068587 1785600421.148
423 7058492.639152 0.9743571025573 1785559823.998
566 7058492.639152 0.9745427692513 1785553083.286
575 7058261.720105 0.9749455645036 1785614368.494
684 7058261.720105 0.9743872547976 1785545785.665
738 7045939.124483 0.9771271207689 1785562481.941
0 7591317.324361 0.9736802313106 1914516422.461
43 7591317.324361 0.9731136257099 1914398260.87
53 7588932.789261 0.9734206594809 1914491932.594
62 7577507.831178 0.9745632297741 1914777235.479
66 7577507.831178 0.9747020222085 1914488985.797
91 7575382.933498 0.9740254000644 1914642531.118
119 7572088.300863 0.974814118387 1914379701.029
173 7560654.359178 0.9763452312485 1914353177.283
398 7560611.616617 0.9771138092789 1914429764.085
0 6410290.158786 0.9599110250362 1595233318.808
151 6392183.009214 0.9581669191631 1594775838.023
169 6377736.70096 0.9604188497145 1594223192.395
180 6364775.090386 0.9622047036567 1594159606.378
263 6335684.598326 0.9681624159085 1594383784.009
268 6335684.598326 0.966937433288 1594137132.834
277 6335684.598326 0.9669150798593 1594033273.638
335 6335684.598326 0.9669767439449 1593984723.14
341 6315704.444714 0.9700039338731 1594131080.599
366 6307877.454819 0.9723758957788 1594286822.813
370 6301432.167013 0.9730916947008 1594186858.058
379 6301432.167013 0.9731494735037 1594174813.018
397 6301432.167013 0.9721411256125 1594053703.672
403 6287921.268815 0.9741002837473 1594218019.743
495 6287921.268815 0.9737452978565 1594104145.116
520 6287921.268815 0.9737868046085 1594103222.665
540 6287477.187512 0.9740372077218 1594147883.743
674 6287477.187512 0.9753402309272 1594091313.426
711 6287021.536414 0.9746905915195 1594178454.703
0 6589177.160434 0.9703322870645 1657531230.363
128 6551361.109204 0.9731010991826 1657393296.592
159 6526133.401299 0.9777685346581 1657169048.868
163 6526133.401299 0.9778691299614 1656946979.667
198 6526133.401299 0.9771547956238 1656842924.838
269 6526133.401299 0.977033491074 1656750145.199
446 6526133.401299 0.9771903145678 1656668662.002
447 6526133.401299 0.9772079318476 1656662717.908
0 7410259.414749 0.9616525837638 1849209033.209
126 7394232.248873 0.9617451218302 1850433795.076
129 7376562.109316 0.9644882409241 1850388830.079
131 7376562.109316 0.9629784190467 1850184863.399
134 7376562.109316 0.9637877674578 1849983888.708
134 7376562.109316 0.9637679766628 1849916903.475
153 7376562.109316 0.9641986282259 1849826765.125
156 7376562.109316 0.9635132336967 1849789638.676
159 7368046.753829 0.9654560584937 1850222846.153
160 7362792.688012 0.9646641760982 1850241477.626
171 7362792.688012 0.9647480268655 1849821787.697
191 7362792.688012 0.9649405987918 1849646378.665
201 7362792.688012 0.964690771777 1849644991.049
202 7362792.688012 0.9648703279825 1849636654.454
203 7362792.688012 0.966000026253 1849571260.115
214 7362792.688012 0.9656730286892 1849528910.677
226 7355037.849755 0.967414919266 1849582972.805
233 7355037.849755 0.9674492635399 1849545446.95
238 7355037.849755 0.966990800689 1849475092.975
244 7355037.849755 0.9676567557345 1849408026.421
248 7355037.849755 0.9663376668135 1849399253.133
249 7355037.849755 0.9671982928837 1849337672.447
250 7345783.500699 0.9666810110113 1849497138.12
251 7338676.892525 0.9683052056812 1849201830.483
256 7330320.172584 0.9696609110069 1849409604.985
284 7330320.172584 0.9699710669265 1849223456.646
306 7330320.172584 0.9706029134719 1849205299.276
313 7330320.172584 0.9702585251239 1849202841.042
321 7330320.172584 0.9694223515475 1849137667.564
323 7327405.846824 0.9709124468298 1849242952.61
327 7327405.846824 0.9696180046938 1849240285.591
329 7327405.846824 0.9699027856031 1849204503.747
334 7327405.846824 0.9706912781869 1849070583.816
350 7322998.098439 0.9703088105014 1849384097.614
352 7322998.098439 0.9709110924501 1849358367.042
359 7322998.098439 0.970985696824 1849322422.001
360 7322998.098439 0.9701088874653 1849264526.755
367 7322998.098439 0.9709736522127 1849162059.484
370 7322324.541792 0.9699402573846 1849318537.535
372 7322324.541792 0.9709861211615 1849217803.263
384 7322324.541792 0.9704055192364 1849079643.79
390 7322010.781532 0.9701438288916 1849495821.296
408 7321295.720526 0.9704329267094 1849379707.984
411 7321295.720526 0.9701165477444 1849312571.093
415 7321295.720526 0.9703481591614 1849097317.829
464 7312966.318361 0.9726917154532 1849169492.876
466 7312966.318361 0.9714445411392 1849074297.783
551 7312966.318361 0.9715710745183 1848934346.281
555 7312966.318361 0.9715560586437 1848933568.907
558 7312966.318361 0.9715467565816 1848920889.931
699 7312966.318361 0.9714227941626 1848912035.816
732 7311369.629442 0.9716072384145 1849180406.336
830 7307960.357191 0.9720683755174 1849244713.85
1129 7307960.357191 0.9721778124909 1849025234.518
1133 7307960.357191 0.9722197246266 1848911639.799
1147 7306334.227076 0.9723512873557 1849036834.515
1179 7306334.227076 0.9733728102867 1848940470.033
1181 7306334.227076 0.9724447361153 1848937734.36
1190 7306334.227076 0.9724351184916 1848897791.658
1199 7304854.356486 0.9725380113772 1849039013.633
1225 7304854.356486 0.9726384050333 1848937744.16
1229 7304854.356486 0.9726398314469 1848937574.943
1229 7304854.356486 0.9725243163182 1848890586.901
1245 7300244.320877 0.9733221147906 1849120559.158
1260 7300244.320877 0.9742159465427 1848920649.571
1284 7300244.320877 0.9742267906572 1848889829.304
1301 7300244.320877 0.973244399456 1848883623.095
1312 7300244.320877 0.9730913544939 1848863545.741
1314 7300013.78406 0.9731300154549 1848998941.217
1343 7300013.78406 0.9731140766553 1848823884.456
1354 7299453.392422 0.9732502584372 1849020632.614
1378 7296484.011359 0.9736319661571 1848929981.388
1439 7296484.011359 0.9737335643346 1848852143.154
1454 7295558.175569 0.973925462581 1849068897.434
1467 7295558.175569 0.9739152467114 1849035750.327
1499 7293816.380055 0.9741619188799 1849059788.775
1568 7291303.812331 0.9744977225384 1849056690.294
1614 7291303.812331 0.9746735285735 1848920134.483
1615 7291303.812331 0.9743270991763 1848919881.689
1619 7290221.886427 0.9756543860978 1848950487.791
1623 7290221.886427 0.9755476648688 1848891577.433
1638 7290221.886427 0.9755338042339 1848872554.065
1665 7290221.886427 0.9756378773122 1848840235.78
1679 7290221.886427 0.9756672725647 1848821369.401
1695 7290221.886427 0.9756658164086 1848818615.567
1696 7288966.208772 0.9749499558332 1848948577.989
-------------------- RUN STATISTICS (avg. over all runs) ----------------------
Makespan:               [   6398299.94]
Flowtime:               [1157259309.31]
Total Potential Time:   [ 204745597.94] Total Idle Time:        [      35.524%]
Total Busy Time:        [      64.476%] Total Lost Time:        [       0.000%]
Avg. Host Utilisation:  [      64.461%] Max. Host Utilisation:  [     100.000%]
Min. Host Utilisation:  [       0.000%] Sd.  Host Utilisation:  [      37.681%]
Avg.Number Hosts:       [        32.00] Max.Number Hosts:       [        32.00]
Min.Number Hosts:       [        32.00] Sd. Number Hosts:       [         0.00]
Avg.Number Free Hosts:  [        11.37] Max.Number Free Hosts:  [        32.00]
Min.Number Free Hosts:  [         0.00] Sd. Number Free Hosts:  [        12.05]
Avg.Global Queue Length:[         0.00] Max.Global Queue Length:[       512.00]
Min.Global Queue Length:[         0.00] Sd. Global Queue Length:[         0.00]
Avg.Wait Time:          [   2009899.09] Max.Wait Time:          [   6158275.26]
Min.Wait Time:          [         0.00] Sd.Wait Time:           [   1409162.70]
Avg.Schedules x Task:   [         1.00] Max.Schedules x Task:   [         1.00]
Min.Schedules x Task:   [         1.00] Sd.Schedules x Task:    [         0.00]
#Scheduler Calls:       [         1.00] #Activations:           [         1.00]
Avg.Activation Interval:[         0.00] Max.Activation Interval:[         0.00]
Min.Activation Interval:[         0.00] Sd. Activation Interval:[         0.00]
Energy Case I:          [  32132035.80] Energy Case II:         [  32896225.67]
Max.Energy:             [  32132035.80] Energy parameter:       [         0.00]
-------------------------------------------------------------------------------
------------------------- INDEPENDENT RUN STATISTICS --------------------------
#Independent Runs:    [         10.000]
Average makespan:     [    6398299.936]   Minimum makespan:   [    4139714.521]
Maximum makespan:     [    7320884.550]   Sd. makespan:       [     962226.134]
Confidence Interval:  [�    687957.315]
Average flowtime:     [ 1157259309.313]   Minimum flowtime:   [ 1094926631.998]
Maximum flowtime:     [ 1212907593.544]   Sd. flowtime:       [   40734763.546]
Confidence Interval:  [�  29123900.905]
Average utilisation:  [         64.461]   Minimum utilisation:[         53.901]
Maximum utilisation:  [         97.094]   Sd. utilisation:    [         12.684]
Confidence Interval:  [�         9.069]
Average number crashed:       [          0.000]

-------------------------------------------------------------------------------
