---------INITIAL PARAMETERS: --------------------------------------------------
Total #tasks:   [            512] Interarrival: [c(9999999999)]
Initial #tasks: [            512] Workload:     [n(250000000,43750000)]
Initial #hosts: [             32] Mips:         [n(1000,175)]
Max. #hosts:    [             32] Add Hosts:    [c(9999999999)]
Min. #hosts:    [             32] Del Hosts:    [c(9999999999)]
# Runs:         [             10] Seed:         [                       123467]
Trace:          [            yes] Tracefile:    [/opt/lampp/htdocs/WEBGRID/sim]
Reschedule:     [            yes] Strategy:     [GA_scheduler(50,h)]
Host Selection: [            all] Activation:   [time_interval(c(9999999999))]
Task Selection: [            all] Host Policy:  [fcfs]
-------------------------------------------------------------------------------

---------GENETIC PARAMETERS: --------------------------------------------------
162 6699634.20455 0.9680650154113 1683304765.59
190 6699634.20455 0.9669894078876 1683227947.044
192 6699634.20455 0.9684337437648 1683166320.788
193 6699634.20455 0.9683687248003 1683139988.491
200 6699634.20455 0.9682898532643 1683132501.854
216 6699634.20455 0.9682243087789 1683106071.653
241 6699634.20455 0.9669923629375 1683098502.675
247 6699634.20455 0.9672524916282 1683009884.972
248 6692858.614721 0.96819554914 1683311117.735
301 6692858.614721 0.9681509904534 1683210546.249
302 6692858.614721 0.9680066300949 1683174915.929
313 6692858.614721 0.9682510917668 1683153091.152
326 6692858.614721 0.9683221658918 1682916183.409
364 6688759.145422 0.9685546343527 1683065101.46
554 6686803.763477 0.9687977676887 1683389141.451
667 6686803.763477 0.9687951670944 1683368259.191
809 6686803.763477 0.9687822152193 1683342022.177
901 6686803.763477 0.9687662723439 1683261181.065
907 6686803.763477 0.9687604390311 1683240579.284
918 6686803.763477 0.9699399293914 1683177866.706
931 6686803.763477 0.9690950544015 1683034701.531
932 6685825.117185 0.9691308251842 1683111838.343
950 6685825.117185 0.9691510578184 1683106221.64
1002 6685825.117185 0.969117509889 1683055067.106
1115 6684062.299391 0.969087962605 1683063311.174
1254 6683462.463125 0.969176174833 1683063207.423
0 7548703.607666 0.9592471185138 1874149993.865
113 7538771.329388 0.9576024769156 1875244208.331
117 7538771.329388 0.9577660802447 1875073081.219
118 7538771.329388 0.9575051257472 1874977028.949
119 7538771.329388 0.9594185100973 1874951308.345
120 7518359.534674 0.9610907400174 1875203535.604
133 7518359.534674 0.9601479980253 1874859249.872
133 7518359.534674 0.9601694189638 1874717171.06
139 7518359.534674 0.9600104953297 1874676667.25
141 7518359.534674 0.9601130921102 1874627243.556
143 7518359.534674 0.9602460868596 1874608489.707
143 7518359.534674 0.9598623344022 1874556100.26
149 7510806.482195 0.9620982642081 1874595997.175
150 7448147.436098 0.9709336162207 1874629945.51
154 7448147.436098 0.9709262627431 1874624187.889
156 7448147.436098 0.9708783149083 1874443043.542
159 7441409.764979 0.971941657952 1874533646.3
177 7441409.764979 0.971546978728 1874511814.014
178 7441409.764979 0.9715189758519 1874501160.735
179 7441409.764979 0.9714643390615 1874314017.451
189 7416423.287896 0.9749966340843 1874637909.915
0 4169300.934542 0.9742728869702 1053353085.745
0 7090846.786481 0.9576420012988 1760648980.85
69 7074773.889584 0.9557142449021 1760739005.965
77 7062235.79174 0.9566315070662 1761149493.205
78 7054202.87918 0.9597045294088 1761108856.12
78 7054202.87918 0.9598095391856 1760985475.309
98 7053677.034915 0.9577127664244 1761341500.645
100 7053677.034915 0.9578479896983 1760992898.589
103 7053677.034915 0.9593133066671 1760957981.24
117 7039822.101718 0.9603000348139 1760954147.079
121 7039822.101718 0.9598898824719 1760700788.243
125 7039822.101718 0.9609164039623 1760509593.876
130 7039822.101718 0.9595006680915 1760500896.629
135 7038948.740128 0.9620305090664 1761467752.989
137 7029911.681267 0.9632399944295 1760691030.191
155 7029465.307452 0.9627759312074 1760510447.554
157 7023878.236239 0.9628518498498 1760861931.612
159 7023878.236239 0.9628431987128 1760756830.37
160 7023878.236239 0.962944204372 1760398667.764
198 7020236.333906 0.9629664448266 1760679675.983
199 7008167.874877 0.966124110676 1760605844.746
207 7007384.604578 0.965205970664 1760560629.461
211 7007384.604578 0.9658840240923 1760346322.217
214 7007384.604578 0.9649724718774 1760252367.43
227 6993563.637049 0.9670903510907 1760589608.976
242 6992436.933215 0.9670269551442 1760518492.289
243 6980011.242448 0.9688777080506 1760564199.223
261 6980011.242448 0.9689682080699 1760505520.006
268 6980011.242448 0.9689836913921 1760488279.604
272 6980011.242448 0.968947978613 1760304067.949
279 6980011.242448 0.9687900089505 1760233647.779
282 6980011.242448 0.9697043222756 1760193648.04
291 6976201.50158 0.9703869708458 1760285112.419
302 6972656.716904 0.9708681555607 1760308162.286
316 6972656.716904 0.9708731625419 1760306737.863
328 6972656.716904 0.9698214301765 1760248607.09
332 6968398.746962 0.9715017749486 1760416154.087
335 6968398.746962 0.9715022936786 1760404654.802
343 6968398.746962 0.9705225737599 1760231156.215
552 6968116.424354 0.9713341816034 1760228236.401
600 6964020.762339 0.9718105463923 1760354874.338
619 6964020.762339 0.9719303811702 1760317208.755
762 6964020.762339 0.9720376566451 1760230366.314
814 6963928.621546 0.9721648180234 1760455983.506
910 6963928.621546 0.9724230837244 1760342320.426
928 6963626.958502 0.9720178663426 1760327052.902
0 7579560.498409 0.9664620004833 1900075956.121
187 7556881.785365 0.96889424585 1900546360.551
207 7536322.057825 0.9713895018468 1900187333.308
208 7534299.287455 0.9713205801789 1900425693.095
247 7534299.287455 0.971625783328 1900114284.277
272 7516790.107732 0.9741806916972 1900352949.712
281 7516790.107732 0.9741571673371 1900345206.417
304 7516790.107732 0.9741751583813 1900319589.116
351 7516790.107732 0.9741653477542 1900316099.687
419 7516790.107732 0.9741772765623 1900309299.558
442 7516790.107732 0.9741885754061 1900293661.062
457 7516790.107732 0.9739690735886 1900262203.318
458 7516790.107732 0.9737870451996 1900220473.125
459 7516790.107732 0.9739166502137 1900163818.684
462 7516790.107732 0.9739053598494 1900046131.515
468 7516586.466296 0.9738489192759 1900315507.984
649 7516586.466296 0.9741519634987 1900140728.1
678 7516586.466296 0.9738876315186 1900064368.662
683 7516586.466296 0.9738932964877 1900060291.682
718 7513353.392741 0.9741738799697 1900146764.214
750 7513353.392741 0.9741931849837 1900138202.761
776 7513353.392741 0.9743242949071 1900133590.299
792 7513353.392741 0.9743002638465 1900050477.397
808 7512620.775298 0.9747154274121 1900300277.75
823 7512620.775298 0.9746850873843 1900290986.889
837 7512620.775298 0.9747221095764 1900287625.606
850 7512620.775298 0.974561746478 1900237953.711
856 7512620.775298 0.9747752814457 1900158154.484
867 7512620.775298 0.9745824982508 1900134935.348
882 7508319.228301 0.9749060530989 1900383601.57
902 7504281.999204 0.9753947687368 1900229665.5
964 7501150.823337 0.9758124298337 1900263304.071
1014 7501150.823337 0.9758125963323 1900261037.713
0 7111797.842296 0.9641800842888 1780851589.394
146 7090641.286481 0.9662609439496 1781088159.018
172 7090641.286481 0.9652200455055 1780906441.856
174 7090641.286481 0.9655888429782 1780768522.68
179 7090641.286481 0.9650805924103 1780653701.394
188 7090641.286481 0.9654114405722 1780645598.468
192 7087387.954685 0.9658386340762 1780604409.841
201 7087387.954685 0.9652496162123 1780417768.9
211 7087387.954685 0.9653697647342 1780415829.826
217 7087387.954685 0.9652077142526 1780324270.92
294 7087387.954685 0.9654064133764 1780038966.696
310 7087387.954685 0.9654028513345 1779992828.261
334 7087387.954685 0.9655909719243 1779899673.084
347 7085799.431503 0.966590619595 1780201913.073
358 7075307.992622 0.9673898777921 1780122742.096
404 7075307.992622 0.9665883633223 1779839373.26
408 7075307.992622 0.9669613679334 1779651270.153
414 7066449.964231 0.9676187053647 1779871760.384
416 7066449.964231 0.9679770542095 1779869251.392
419 7054099.443477 0.9703257416775 1779872470.389
451 7054099.443477 0.9700303119624 1779828603.85
453 7054099.443477 0.9699662217051 1779645115.641
461 7042556.073584 0.9713689376617 1779749049.485
534 7042556.073584 0.9713667636639 1779738270.819
1170 7038932.077941 0.9715361464203 1779918787.469
1232 7034591.950227 0.9724750843437 1779740099.207
-------------------- RUN STATISTICS (avg. over all runs) ----------------------
Makespan:               [   6173265.69]
Flowtime:               [1130299374.20]
Total Potential Time:   [ 197544502.00] Total Idle Time:        [      31.010%]
Total Busy Time:        [      68.990%] Total Lost Time:        [       0.000%]
Avg. Host Utilisation:  [      68.981%] Max. Host Utilisation:  [     100.000%]
Min. Host Utilisation:  [       0.000%] Sd.  Host Utilisation:  [      35.016%]
Avg.Number Hosts:       [        32.00] Max.Number Hosts:       [        32.00]
Min.Number Hosts:       [        32.00] Sd. Number Hosts:       [         0.00]
Avg.Number Free Hosts:  [         9.92] Max.Number Free Hosts:  [        32.00]
Min.Number Free Hosts:  [         0.00] Sd. Number Free Hosts:  [        11.20]
Avg.Global Queue Length:[         0.00] Max.Global Queue Length:[       512.00]
Min.Global Queue Length:[         0.00] Sd. Global Queue Length:[         0.00]
Avg.Wait Time:          [   1957307.58] Max.Wait Time:          [   5929886.05]
Min.Wait Time:          [         0.00] Sd.Wait Time:           [   1328495.96]
Avg.Schedules x Task:   [         1.00] Max.Schedules x Task:   [         1.00]
Min.Schedules x Task:   [         1.00] Sd.Schedules x Task:    [         0.00]
#Scheduler Calls:       [         1.00] #Activations:           [         1.00]
Avg.Activation Interval:[         0.00] Max.Activation Interval:[         0.00]
Min.Activation Interval:[         0.00] Sd. Activation Interval:[         0.00]
Energy Case I:          [  32774585.36] Energy Case II:         [  33592437.76]
Max.Energy:             [  32774585.36] Energy parameter:       [         0.00]
-------------------------------------------------------------------------------
------------------------- INDEPENDENT RUN STATISTICS --------------------------
#Independent Runs:    [         10.000]
Average makespan:     [    6173265.688]   Minimum makespan:   [    3999096.417]
Maximum makespan:     [    7420584.038]   Sd. makespan:       [    1373952.949]
Confidence Interval:  [�    982327.282]
Average flowtime:     [ 1130299374.204]   Minimum flowtime:   [ 1058244343.996]
Maximum flowtime:     [ 1183815904.205]   Sd. flowtime:       [   35760421.996]
Confidence Interval:  [�  25567424.378]
Average utilisation:  [         68.981]   Minimum utilisation:[         54.465]
Maximum utilisation:  [         97.458]   Sd. utilisation:    [         18.603]
Confidence Interval:  [�        13.301]
Average number crashed:       [          0.000]

-------------------------------------------------------------------------------
